timestamp,gpu_index,uuid,gpu_name,utilization_percent,memory_used_MiB,power_watts,temperature_C,processes
2026-09-22T07:47:49.290718+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,0,25.08,41,none
2026-09-22T07:47:49.290752+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,0,34.97,34,none
2026-09-22T07:48:30.627882+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,72,7805,169.58,43,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:31.698784+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,36.40,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:31.698806+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,161.83,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:32.778043+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,31.01,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:32.778062+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,72,7805,166.67,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:33.860446+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:33.860469+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,75,7805,154.64,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:34.944690+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.76,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:34.944711+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,65,7805,112.95,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:36.024910+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:36.024934+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,75,7805,158.09,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:37.112486+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.76,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:37.112509+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,63,7805,125.52,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:38.210968+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.74,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:38.210989+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,171.76,46,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:39.326551+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:39.326574+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,70,7805,171.14,46,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:40.411419+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:40.411441+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,74,7805,144.60,46,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:41.489554+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.77,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:41.489578+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,75,7805,176.49,47,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:42.568563+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.76,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:42.568599+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,76,7805,180.55,47,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:43.657248+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:43.657271+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,131.40,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:44.743079+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.76,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:44.743114+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,141.02,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:45.822736+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.76,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:45.822799+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,142.90,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:46.927688+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,30.78,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:46.927711+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,74,7805,157.67,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
